city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2024-01-01,-0.1081081081081087,0.2,2.0,1,-0.1914893617021277,-0.2943396226415093,-0.311794871794871,-0.1079812206572615,0.4688532926519205,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666714,0.6666666666666666,0.6666666666666666,0.0285714285714285,0.2857142857142857,0.2857142857142857,-0.0810810810810813,-0.2339622641509441,-0.256410256410256,-0.0563380281690179,0.0498347317569286,0.0,0.0540540540540538,-0.6905660377358488,-0.3794871794871792,-0.1482226693494145,-1.1024663107042976,0.5531914893617021,-0.0450450450450456,-0.4062893081761012,-0.3158974358974353,-0.1041806393918983,-0.1945927620984839,0.1205673758865241
1,16.0544,108.2022,2024-01-01,-0.810810810810811,2.7,18.0,1,-0.0212765957446809,0.230188679245282,-0.6205128205128208,1.0938967136150666,0.2827358250699219,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,3.9,1.0,14.0,2.4,1.0,17.0,13.3,1.0,24.0,5.3,1.0,14.0,3.0,1.0,16.333333333333332,16.121428571428574,1.0,19.142857142857142,-0.810810810810811,0.5509433962264144,-0.4430769230769227,1.1099932930918948,0.3864734299516916,0.0851063829787233,-0.7027027027027032,0.4603773584905654,-0.386666666666666,1.0362173038229414,0.1098398169336385,0.1702127659574466,-0.7747747747747743,0.4138364779874211,-0.4834188034188031,1.080035770176634,0.2596830239850838,0.0780141843971641
2,10.9465,106.834,2024-01-01,0.2162162162162154,0.0,0.0,0,-0.6382978723404257,-0.6566037735849054,-0.2543589743589741,0.3661971830985892,0.4790236460717009,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666577,0.3333333333333333,0.6666666666666666,0.4142857142857168,0.4285714285714285,1.4285714285714286,0.3243243243243242,-0.6867924528301892,-0.1764102564102553,0.3943661971831256,0.0284769895753878,-0.2340425531914895,0.378378378378378,-0.4490566037735856,-0.0061538461538449,0.317236753856505,-0.6722603610475468,-0.7872340425531916,0.306306306306306,-0.5974842767295597,-0.1456410256410246,0.3592667113794068,-0.0549199084668188,-0.5531914893617017
3,21.0278,105.8342,2024-01-01,-1.3243243243243252,0.25,2.0,1,-0.0265957446808511,-0.2830188679245282,-1.406153846153846,0.985244802146224,-0.6417493007882028,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333238,0.6666666666666666,0.6666666666666666,0.0357142857142821,0.2857142857142857,0.2857142857142857,-1.3243243243243252,-0.4339622641509436,-1.482051282051282,1.0858484238766066,-0.6122552758708367,-0.2553191489361703,-1.5405405405405417,-0.2490566037735848,-1.535384615384616,1.199195171026187,0.2084922451055176,-0.5744680851063831,-1.3963963963963988,-0.3220125786163513,-1.4745299145299149,1.0900961323496707,-0.3485041105178409,-0.2854609929078008
4,10.7769,106.7009,2024-01-01,0.378378378378378,0.0,0.0,0,-0.2765957446808512,-0.9245283018867928,-0.3169230769230758,0.2394366197183034,0.4851258581235697,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.1,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.1000000000000201,0.6666666666666666,1.0,0.1571428571428571,0.7142857142857143,1.0,0.4324324324324319,-0.8830188679245279,-0.2123076923076917,0.276995305164352,0.0752606153063821,0.0638297872340425,0.5135135135135133,-0.8603773584905656,-0.1456410256410245,0.197183098591572,-0.7495550470378849,-0.4680851063829788,0.4414414414414411,-0.8893081761006288,-0.2249572649572645,0.2378716744914086,-0.0630561912026445,-0.2269503546099283
5,16.4637,107.5909,2024-01-01,-1.0000000000000009,1.2,9.25,1,0.5319148936170214,0.490566037735848,-0.6574358974358983,1.0838363514420282,0.2911263666412401,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,4.5,1.0,16.0,8.7,1.0,18.0,16.5,1.0,17.0,12.4,1.0,19.0,4.799999999999976,1.0,14.416666666666666,8.728571428571437,1.0,16.75,-0.9729729729729736,0.777358490566037,-0.4728205128205134,1.1187122736418809,0.4141876430205942,0.0212765957446807,-1.0000000000000009,0.8415094339622616,-0.4830769230769223,1.0637156270959518,0.4701245868293925,-0.3829787234042555,-0.9909909909909927,0.7031446540880496,-0.5377777777777778,1.0887547507266195,0.3918128654970761,0.0567375886524825
6,12.2585,109.0526,2024-01-01,-0.5135135135135142,0.7,3.0,1,-0.1063829787234042,0.245283018867924,-0.3620512820512819,0.6512407780013828,0.4983473175692859,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.6,1.0,6.0,1.3,1.0,7.0,0.7,1.0,6.0,0.4999999999999988,1.0,3.6666666666666665,0.8285714285714245,1.0,4.714285714285714,-0.5135135135135142,0.2075471698113198,-0.3846153846153849,0.7015425888665742,-0.0833968980422067,-0.0425531914893617,-0.4054054054054055,0.2226415094339617,-0.2533333333333322,0.6183769282361086,-0.7119247393846941,-0.1914893617021277,-0.4774774774774773,0.225157232704401,-0.3333333333333332,0.6570534317013553,-0.0989914399525383,-0.1134751773049647
7,10.5336,106.411,2024-01-01,0.1351351351351351,0.3,2.0,1,-0.3404255319148938,-0.403773584905661,-0.203076923076923,0.3970489604292667,0.4495296211543355,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,1.0,1.0,5.0,0.7,1.0,4.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666691,1.0,3.6666666666666665,0.4428571428571408,0.8571428571428571,2.4285714285714284,0.1621621621621616,-0.4716981132075478,-0.179487179487179,0.4393024815560165,0.0188151538265958,-0.2553191489361703,0.2702702702702703,-0.573584905660378,-0.1466666666666663,0.3547954393024987,-0.6610729722857872,-0.1914893617021277,0.1891891891891886,-0.483018867924528,-0.1764102564102557,0.3970489604292608,-0.0642427324349512,-0.2624113475177302
8,15.5394,108.0191,2024-01-01,-0.8918918918918922,7.0,20.0,1,-0.6170212765957448,0.5962264150943389,-0.4953846153846156,0.4882629107981556,0.4393592677345536,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,9.3,1.0,18.0,10.95,1.0,24.0,6.9,1.0,18.0,6.0,1.0,17.25,9.08333333333334,1.0,20.666666666666668,7.692857142857138,1.0,19.0,-0.8648648648648658,0.8301886792452805,-0.3599999999999991,0.5103957075788471,0.4902110348334613,-0.6808510638297873,-0.8378378378378384,0.8301886792452805,-0.3312820512820511,0.4272300469483815,0.5034324942791761,-0.74468085106383,-0.8648648648648652,0.7522012578616329,-0.395555555555555,0.4752962217751275,0.4776675989490634,-0.6808510638297877
9,21.0064,107.2925,2024-01-01,-1.378378378378379,0.3,2.0,1,1.2553191489361706,-0.7358490566037733,-1.6594871794871802,1.268276324614366,-1.1685736079328763,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.125,1.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.1416666666666616,0.6666666666666666,1.0833333333333333,0.0607142857142906,0.4285714285714285,0.4642857142857143,-1.621621621621622,-0.6188679245283025,-1.795897435897437,1.3313212608987366,-1.561149249936436,0.4680851063829786,-1.7297297297297307,-0.3169811320754715,-1.7005128205128206,1.4024144869215307,-0.5573353674040175,1.6595744680851063,-1.5765765765765771,-0.5572327044025162,-1.7186324786324765,1.3340040241448765,-1.0956860750911095,1.1276595744680833
